-0.9500000000000005,3.2655638490021772,"(-6.4750000000000245, 0.3, 0.9501626086248427)"
-0.05,0.024311723419685904,"(-3.8249999999999904, 1.4749999999999988, 0.95024080305725334)"
-1.125,4.7012404306315716,"(-3.4999999999999916, 0.05, 0.95051786848375153)"
0,0.0,"(-3.349999999999992, 1.6249999999999982, 0.9501704489804228)"
-1.6499999999999981,2.9868996219976225,"(-3.99999999999999, 0.3, 0.95000206192665415)"
-1.5749999999999984,9.7786282550814576,"(-4.524999999999997, -0.325, 0.95034393121818372)"
-1.7249999999999979,4.8629524206194503,"(-3.2499999999999925, -0.025, 0.95049736725897227)"
0,0.0,"(-4.124999999999991, 1.4499999999999988, 0.95027702195558417)"
-0.7750000000000004,2.1652501356870459,"(-5.050000000000004, 0.37500000000000006, 0.95053962772073308)"
-0.6250000000000002,0.94374196301143343,"(-3.649999999999991, 1.3749999999999991, 0.95056774097211882)"
-0.8250000000000004,1.8282200786679539,"(-5.0000000000000036, 1.0500000000000003, 0.95003838969010568)"
-0.7500000000000003,3.5264758520054045,"(-4.199999999999992, 0.37500000000000006, 0.95010599197248058)"
0,0.0,"(-4.199999999999992, 1.6249999999999982, 0.95043325053048844)"
-1.5749999999999984,12.581598618710558,"(-2.874999999999994, -0.7000000000000003, 0.95015269816740111)"
-0.6500000000000002,2.3842814140357689,"(-2.9749999999999934, 0.4250000000000001, 0.95055978016263498)"
-0.4500000000000001,1.7518096821053177,"(-6.100000000000019, 1.4749999999999988, 0.95046123759411849)"
-0.9250000000000005,2.2772502189271506,"(-3.324999999999992, 0.5500000000000002, 0.95017779819903203)"
-0.8000000000000004,1.0105390302736055,"(-3.92499999999999, 0.9500000000000005, 0.95013590061161002)"
-1.3249999999999993,16.804916229564839,"(-3.049999999999993, -0.7000000000000003, 0.95124156166615592)"
-1.949999999999997,4.7464860810461573,"(-4.249999999999993, 0.19999999999999998, 0.95068845224017429)"
-0.07500000000000001,0.027387683483198089,"(-3.7749999999999906, 1.3249999999999993, 0.95055427541188031)"
-1.2499999999999996,3.885161601966729,"(-2.9749999999999934, 0.7500000000000003, 0.95085380060678149)"
-0.325,0.56118509480950252,"(-4.800000000000001, 1.0000000000000004, 0.95042268625724602)"
-2.474999999999995,5.8805422462259287,"(-4.374999999999995, -0.19999999999999998, 0.95095064256100958)"
-0.7250000000000003,0.49756739859412846,"(-2.3749999999999956, 3.624999999999991, 0.95055087279446127)"
-0.22499999999999998,0.099887265620253629,"(-4.699999999999999, 1.1, 0.9502539734389871)"
-0.7500000000000003,2.1790804985217278,"(-2.274999999999996, 0.5000000000000001, 0.95046965714916931)"
-0.6750000000000003,2.7531763974226919,"(-3.94999999999999, 0.3, 0.9504633630193926)"
-1.1749999999999998,6.6619392361422172,"(-3.324999999999992, -0.22499999999999998, 0.951573604047105)"
-0.4000000000000001,1.4238953500392597,"(-3.649999999999991, 0.7500000000000003, 0.95035855614820208)"
-0.1,0.097936475550710611,"(-4.75, 2.1249999999999964, 0.9502898881912959)"
-2.299999999999996,14.351100852214074,"(-5.125000000000005, -0.9250000000000005, 0.95001249847116964)"
-1.0000000000000004,4.3401683549607242,"(-3.89999999999999, 1.3249999999999993, 0.95019308275693359)"
-1.2249999999999996,4.4982805788409053,"(-3.89999999999999, 0.025, 0.95045773793431088)"
-0.7500000000000003,3.7012736415035192,"(-2.824999999999994, 0.4000000000000001, 0.95048192019845101)"
0,0.0,"(-3.674999999999991, 1.424999999999999, 0.95026507029323215)"
0,0.0,"(-5.725000000000014, 3.099999999999993, 0.95024955761307339)"
-1.674999999999998,2.7494662942160062,"(-3.8499999999999903, 0.4250000000000001, 0.950325261412584)"
-2.024999999999997,10.590957576316129,"(-3.399999999999992, -0.6750000000000003, 0.95067383000006589)"
-2.1499999999999964,16.98687453881513,"(-4.02499999999999, -1.1999999999999997, 0.95079160619201664)"
-1.4999999999999987,6.618462850760892,"(-6.750000000000028, -0.125, 0.95035305307009865)"
-0.5750000000000002,1.8725328442609737,"(-2.1249999999999964, 0.8000000000000004, 0.9502944611789399)"
-0.7250000000000003,5.6812704827601976,"(-5.075000000000005, 0.22499999999999998, 0.95065299100213374)"
-2.3499999999999956,5.843647283605236,"(-4.624999999999998, -0.15, 0.95064800652831516)"
-3.2749999999999924,5.1287794483334324,"(-5.500000000000011, -0.05, 0.95029081486538514)"
-1.1749999999999998,9.7858984916821896,"(-2.024999999999997, -0.4500000000000001, 0.95098515788324867)"
-1.2499999999999996,7.8296692563609724,"(-3.074999999999993, -0.24999999999999997, 0.95016716591307016)"
-2.1749999999999963,6.2235215646780091,"(-5.100000000000005, -0.1, 0.95059282309556004)"
-2.9749999999999934,2.8794017604446935,"(-5.250000000000007, 0.19999999999999998, 0.95065392941343352)"
-0.9250000000000005,3.2254133736060737,"(-3.0249999999999932, 0.6000000000000002, 0.9507108455422606)"
-1.15,5.4865294171036965,"(-3.049999999999993, -0.05, 0.95101002582577931)"
-0.4000000000000001,0.97864427266392795,"(-4.850000000000001, 3.674999999999991, 0.95010220210421614)"
-0.8000000000000004,2.6162003989732057,"(-3.624999999999991, 0.6000000000000002, 0.95002912732721656)"
-0.15,0.10590241175194137,"(-4.399999999999995, 1.4999999999999987, 0.9501113493594372)"
-0.37500000000000006,0.96406914055944526,"(-1.9249999999999972, 1.2999999999999994, 0.95020806519495282)"
-2.0999999999999965,1.2666715876335957,"(-5.775000000000015, 0.7750000000000004, 0.95006753804071042)"
-0.22499999999999998,0.1220856357936384,"(-2.4249999999999954, 1.4999999999999987, 0.95034304570150474)"
-0.6250000000000002,1.5873736458107999,"(-2.9999999999999933, 1.0500000000000003, 0.95036623065070047)"
-0.8750000000000004,3.81180855315597,"(-5.150000000000006, 0.19999999999999998, 0.95023974255957988)"
-1.15,5.5951264350537713,"(-3.424999999999992, 0.07500000000000001, 0.95046959824822308)"
0,0.0,"(-1.949999999999997, 2.3999999999999955, 0.95062706391136442)"
-1.424999999999999,4.2337488765989519,"(-4.449999999999996, 0.3, 0.95033200923619343)"
-0.7250000000000003,2.0365708360897656,"(-2.849999999999994, 1.3249999999999993, 0.95029227917195325)"
-0.4000000000000001,0.77458749716822695,"(-2.6249999999999947, 0.7750000000000004, 0.95024271820149575)"
-1.949999999999997,3.7820686453262624,"(-4.649999999999999, 0.7500000000000003, 0.95010309320631481)"
-0.175,0.17045860029648452,"(-7.050000000000033, 1.399999999999999, 0.95045600150465781)"
-0.47500000000000014,1.9251596800322375,"(-2.1749999999999963, 0.4000000000000001, 0.95107549354560084)"
-1.6499999999999981,5.3367050060074632,"(-4.02499999999999, 0.025, 0.95068886862746937)"
-0.1,0.030857181730652883,"(-5.025000000000004, 0.9750000000000005, 0.95002603200504654)"
0,0.0,"(-4.649999999999999, 3.4749999999999917, 0.95025148998675435)"
0,0.0,"(-5.125000000000005, 2.0999999999999965, 0.95019852340439337)"
-0.6250000000000002,2.1155481152819107,"(-3.4749999999999917, 0.6000000000000002, 0.95057522909078662)"
-0.5000000000000001,1.7379449515757983,"(-4.07499999999999, 0.7000000000000003, 0.95001948112970613)"
-0.8500000000000004,4.3412870635414436,"(-2.3249999999999957, 0.15, 0.95032777165762805)"
-0.6750000000000003,3.4240907913701335,"(-6.700000000000028, 0.15, 0.95008292309411002)"
-3.7249999999999908,27.528909612833559,"(-5.500000000000011, -2.549999999999995, 0.95092891563523718)"
-0.7000000000000003,2.6653281788115635,"(-4.5749999999999975, 0.4250000000000001, 0.95024860256166288)"
-0.9500000000000005,2.9390624089227515,"(-3.399999999999992, 0.7500000000000003, 0.95016947295817833)"
-1.9249999999999972,3.5194351568524667,"(-4.399999999999995, 0.325, 0.9500786541487285)"
-0.3,0.57218759888428394,"(-3.599999999999991, 1.8749999999999973, 0.95022873006128605)"
-0.6000000000000002,1.8183316213986984,"(-2.3499999999999956, 0.5250000000000001, 0.95025313659918853)"
-0.8750000000000004,5.7606053312677545,"(-3.7749999999999906, -0.125, 0.95051301613173678)"
-1.1,1.7852164010562603,"(-3.674999999999991, 0.5000000000000001, 0.95025355438787973)"
-1.9249999999999972,0.96405593043616022,"(-3.8749999999999902, 0.5500000000000002, 0.95082774778311185)"
-1.8499999999999974,3.8060916101094335,"(-3.2749999999999924, 0.6750000000000003, 0.95050062445062311)"
-1.4999999999999987,6.3648513836852203,"(-3.349999999999992, -0.19999999999999998, 0.95037783104827545)"
-1.949999999999997,3.6199856914432758,"(-4.875000000000002, 0.47500000000000014, 0.95041455462581026)"
-0.7250000000000003,1.7342712906392705,"(-4.04999999999999, 3.624999999999991, 0.95030905217906014)"
-0.6250000000000002,1.9770902712544967,"(-3.049999999999993, 1.3749999999999991, 0.95059419742046847)"
-1.1749999999999998,7.3136785532724673,"(-2.9249999999999936, -0.19999999999999998, 0.95119687146624166)"
-1.3249999999999993,2.7148774404051323,"(-5.050000000000004, 2.1749999999999963, 0.95020331876873076)"
-0.6250000000000002,2.0645684708027261,"(-3.699999999999991, 1.1999999999999997, 0.95043569367486425)"
-0.9500000000000005,8.7097218082396637,"(-2.0499999999999967, -0.3, 0.95167353784861397)"
-0.8750000000000004,2.860081630385281,"(-4.399999999999995, 3.1999999999999926, 0.95031760438597934)"
-0.8000000000000004,2.5143046687327057,"(-4.800000000000001, 0.5750000000000002, 0.95042176758526564)"
-0.37500000000000006,0.67833224427852201,"(-5.400000000000009, 0.6500000000000002, 0.95035299784561167)"
-0.4500000000000001,0.24362093210595503,"(-4.124999999999991, 1.0500000000000003, 0.95038987925842455)"
-0.025,0.004893876920675666,"(-3.7249999999999908, 1.5499999999999985, 0.95048235863561692)"
-0.5750000000000002,2.0993471503614103,"(-6.4000000000000234, 0.6000000000000002, 0.95050425010715356)"
-1.3749999999999991,3.3932481530210055,"(-4.099999999999991, 0.325, 0.95024691875725908)"
-1.1999999999999997,7.1266646472190303,"(-4.099999999999991, -0.37500000000000006, 0.95094931095329671)"
-3.074999999999993,11.722670603897569,"(-5.45000000000001, -1.5749999999999984, 0.95014256359691907)"
0.4000000000000001,1.2902973145116334,"(-2.1499999999999964, 2.224999999999996, 0.95028692625359512)"
-0.4500000000000001,1.6807486527433468,"(-4.549999999999997, 1.0750000000000002, 0.95021472480196045)"
-0.24999999999999997,0.52966686786180617,"(-5.600000000000012, 0.9250000000000005, 0.95019599865609794)"
-0.5500000000000002,0.46976945722801133,"(-4.775, 1.15, 0.95042710094415617)"
-2.9749999999999934,11.210012032558296,"(-6.17500000000002, -0.8250000000000004, 0.95070903583751076)"
-1.4999999999999987,3.2783440825704133,"(-4.524999999999997, 0.6000000000000002, 0.95045379670172403)"
-2.6749999999999945,10.469345542147352,"(-3.99999999999999, -1.1749999999999998, 0.9509807295652275)"
-1.8999999999999972,9.6547460606686002,"(-3.4499999999999917, -0.5250000000000001, 0.95077812063630596)"
-0.6500000000000002,0.88526157528238514,"(-4.5749999999999975, 0.7250000000000003, 0.95001870072051198)"
-3.674999999999991,6.0909605190749971,"(-8.25000000000005, -0.125, 0.95034111106222641)"
-0.5000000000000001,1.0628590923372485,"(-3.374999999999992, 1.0750000000000002, 0.95019178004348204)"
-0.6250000000000002,1.6150723490377743,"(-2.9249999999999936, 0.9000000000000005, 0.95049019533077395)"
-0.8750000000000004,2.1293850128021461,"(-4.099999999999991, 4.449999999999996, 0.95035536143964583)"
-0.27499999999999997,0.18392184753105312,"(-4.800000000000001, 1.999999999999997, 0.95020705004258066)"
-1.125,1.3405155962751962,"(-4.624999999999998, 0.8250000000000004, 0.95019231841063612)"
0.025,0.012038428412864732,"(-5.400000000000009, 1.3499999999999992, 0.95044836048766879)"
-2.299999999999996,10.594463786910921,"(-4.199999999999992, -0.7000000000000003, 0.95030236560997638)"
-1.4499999999999988,7.5321589519887482,"(-3.2749999999999924, -0.27499999999999997, 0.95082662315990318)"
-1.0250000000000004,5.3011327690899179,"(-5.675000000000013, 0, 0.95063707784154317)"
-1.7999999999999976,6.8205105588042727,"(-3.2999999999999923, -0.3, 0.95021266797264858)"
-0.7750000000000004,4.5900245202592487,"(-3.374999999999992, 0, 0.95060325373834753)"
-0.7000000000000003,1.899016517960348,"(-3.99999999999999, 1.399999999999999, 0.95042910739986253)"
-0.19999999999999998,0.39666419031337341,"(-6.325000000000022, 1.7749999999999977, 0.9502696077363898)"
-2.9249999999999936,15.479097797769697,"(-5.525000000000011, -1.2999999999999994, 0.95048231795062166)"
-0.9250000000000005,2.8760783522754423,"(-3.1999999999999926, 0.5500000000000002, 0.95022461917222545)"
-0.6750000000000003,1.4690004279076163,"(-2.6999999999999944, 0.5750000000000002, 0.95075540229019151)"
-1.2249999999999996,7.9285111336831164,"(-2.0499999999999967, -0.35000000000000003, 0.95042866950710536)"
-1.3749999999999991,6.4470271604566562,"(-3.2249999999999925, -0.175, 0.95080585604905621)"
-2.3249999999999957,10.036150713784139,"(-5.375000000000009, -0.47500000000000014, 0.95083799954306547)"
-0.9250000000000005,2.705067561940723,"(-3.99999999999999, 0.325, 0.95046943416917307)"
0.19999999999999998,0.24101497548318207,"(-2.6249999999999947, 2.024999999999997, 0.95028179473350249)"
-0.7500000000000003,1.904239241006735,"(-3.94999999999999, 1.1999999999999997, 0.95019742470344382)"
-2.249999999999996,16.013816912913143,"(-4.800000000000001, -1.15, 0.95059584029497024)"
-0.22499999999999998,0.21164586205105707,"(-3.2499999999999925, 1.0500000000000003, 0.95019757752168521)"
-0.9250000000000005,6.7703511828874809,"(-5.175000000000006, -0.07500000000000001, 0.95060692877258945)"
-1.4999999999999987,1.3928255170503121,"(-3.599999999999991, 1.0750000000000002, 0.95045792930894135)"
-0.8000000000000004,0.23360800112945412,"(-3.374999999999992, 0.9500000000000005, 0.95041381666746372)"
-2.3499999999999956,16.773003717680922,"(-3.324999999999992, -1.4499999999999988, 0.95041608409119938)"
-0.47500000000000014,1.8816756449158163,"(-4.174999999999992, 6.575000000000026, 0.95027454093496688)"
0,0.0,"(-2.7249999999999943, 2.3749999999999956, 0.95046654573770095)"
-1.6499999999999981,11.449786503889584,"(-2.799999999999994, -0.6250000000000002, 0.95078223977703558)"
-0.4250000000000001,1.5084338553120062,"(-2.3749999999999956, 0.8750000000000004, 0.95041937165510437)"
-1.2749999999999995,3.8968698610753449,"(-3.674999999999991, 0.5000000000000001, 0.95011638183239144)"
-2.7499999999999942,2.8386703201412615,"(-5.975000000000017, 0.27499999999999997, 0.95046101045437392)"
-0.1,0.059275694593196704,"(-3.1749999999999927, 4.299999999999994, 0.9503894921426056)"
-0.7750000000000004,2.6379205857521697,"(-3.5249999999999915, 0.8000000000000004, 0.9506396431473354)"
-1.15,4.725971922823021,"(-2.9249999999999936, 0.1, 0.95074675179358692)"
-1.0000000000000004,1.399215764121351,"(-7.9500000000000455, 0.4500000000000001, 0.95010119027776407)"
-0.4250000000000001,0.68342745872286059,"(-3.649999999999991, 1.2499999999999996, 0.95032805400847953)"
-0.22499999999999998,0.1754390881810366,"(-4.699999999999999, 1.5249999999999986, 0.95005474982335691)"
-3.049999999999993,3.6128283941036159,"(-6.925000000000031, 0.125, 0.95023213985784771)"
-0.9250000000000005,3.1232478039763407,"(-2.9749999999999934, 0.7250000000000003, 0.95005355438545613)"
-0.19999999999999998,0.32238600820699048,"(-6.1250000000000195, 1.1749999999999998, 0.95022002253749016)"
-0.27499999999999997,0.23285274778530152,"(-3.074999999999993, 2.4499999999999953, 0.95033306417198748)"
-0.7500000000000003,3.2320753577002108,"(-2.224999999999996, 0.47500000000000014, 0.95021690497612799)"
